"*aa"	63
"size"	{"prevent": 1, "own": 2, "regardless": 1, "figure": 1, "is": 13, "related": 1, "approximation": 1, "middle": 2, "paper": 1, "measure": 1, "species": 1, "note": 1, "cut": 1, "space": 1, "positive": 2, "make": 1, "normal": 3, "two": 4, "same": 5, "should": 3, "cell": 2, "needed": 1, "much": 2, "those": 2, "forces": 1, "between": 7, "drawn": 1, "man": 1, "image": 1, "wide": 1, "be": 11, "over": 1, "that": 10, "very": 3, "sufficient": 2, "formed": 1, "upon": 3, "great": 4, "standard": 1, "volume": 1, "modest": 1, "part": 2, "nearly": 2, "atom": 1, "schools": 1, "such": 1, "strength": 1, "considerable": 1, "structure": 1, "areas": 1, "building": 1, "relative": 5, "about": 6, "made": 1, "these": 3, "many": 1, "average": 2, "larger": 4, "well": 2, "cells": 1, "grows": 1, "crystal": 1, "length": 1, "below": 2, "greatest": 1, "allow": 2, "enter": 1, "distribution": 6, "original": 1, "could": 1}
"solution"	{"adjusted": 1, "figure": 1, "is": 33, "direct": 2, "cries": 1, "determine": 1, "using": 1, "ready": 1, "strength": 1, "described": 1, "needed": 1, "make": 1, "normal": 1, "two": 1, "same": 2, "should": 1, "write": 1, "also": 1, "potential": 1, "those": 1, "easy": 2, "basic": 1, "new": 1, "chloride": 2, "final": 2, "be": 15, "towards": 3, "run": 1, "that": 8, "very": 1, "formed": 1, "standard": 2, "difficulty": 1, "heat": 1, "part": 1, "such": 2, "wanted": 1, "types": 2, "must": 1, "applied": 1, "easily": 1, "made": 2, "actual": 1, "effective": 1, "most": 1, "these": 2, "original": 1, "specific": 1, "responsibility": 1, "pressure": 1, "drops": 1, "example": 1, "comes": 1}
"sometimes"	{"upper": 1, "own": 1, "ten": 1, "be": 7, "simple": 1, "over": 3, "produced": 1, "same": 1, "our": 1, "make": 1, "takes": 1, "regarded": 1, "two": 3, "expressed": 2, "should": 1, "also": 1, "way": 1, "man": 4, "is": 27, "happened": 1, "do": 1, "added": 2, "complete": 1, "that": 13, "very": 3, "sufficient": 1, "aware": 1, "difficulty": 1, "made": 1, "although": 1, "choice": 1, "continued": 1, "those": 1, "must": 1, "me": 1, "about": 2, "fraud": 1, "actual": 1, "reported": 1, "these": 2, "wish": 2, "could": 1, "work": 2, "try": 1, "applied": 2, "part": 1, "she": 3, "section": 1, "military": 1, "advisable": 1, "my": 2, "essential": 1}
"son"	{"gone": 1, "own": 1, "our": 1, "is": 7, "born": 4, "pass": 1, "carry": 1, "earth": 1, "affairs": 1, "treated": 1, "six": 1, "ideas": 1, "same": 1, "should": 3, "much": 1, "beloved": 1, "between": 1, "must": 1, "friend": 3, "happened": 1, "be": 6, "met": 1, "that": 8, "very": 2, "upon": 1, "serve": 1, "bear": 1, "most": 1, "heat": 1, "nor": 1, "man": 4, "me": 2, "wife": 1, "involved": 1, "getting": 1, "well": 1, "try": 1, "contact": 1, "she": 3, "learn": 1, "my": 14}
"soul"	{"gone": 1, "own": 1, "sight": 1, "cried": 1, "do": 1, "is": 20, "dead": 1, "born": 1, "directly": 1, "impossible": 1, "girl": 1, "beyond": 1, "speak": 1, "missed": 1, "religion": 1, "union": 1, "powers": 1, "should": 3, "also": 1, "board": 1, "way": 1, "between": 2, "must": 1, "image": 1, "filled": 1, "poor": 1, "be": 6, "towards": 1, "belief": 1, "that": 11, "very": 2, "beasts": 1, "upon": 2, "part": 3, "related": 1, "such": 1, "those": 1, "man": 4, "about": 1, "bid": 1, "wife": 1, "wish": 1, "could": 2, "specific": 1, "connection": 1, "she": 1, "activity": 1, "believed": 1, "my": 12, "first": 1}
"sound"	{"methods": 1, "bell": 1, "reasons": 2, "image": 1, "lack": 1, "principles": 2, "dead": 1, "except": 1, "feet": 2, "moral": 1, "same": 1, "sight": 1, "reached": 1, "fear": 1, "she": 1, "provided": 1, "management": 2, "space": 1, "make": 1, "two": 2, "per": 1, "should": 1, "source": 1, "much": 1, "low": 1, "way": 1, "fall": 1, "final": 1, "gives": 1, "do": 1, "that": 13, "very": 2, "upon": 1, "hear": 3, "coming": 1, "be": 3, "response": 1, "is": 10, "me": 4, "produced": 1, "made": 4, "drank": 1, "could": 3, "us": 1, "round": 1, "bad": 1, "principle": 1, "many": 1, "my": 1, "alarm": 1, "first": 2}
"source"	{"own": 1, "regardless": 1, "supply": 2, "civil": 1, "is": 20, "direct": 1, "deep": 2, "perpetual": 1, "determine": 1, "using": 1, "proper": 1, "my": 1, "religious": 3, "principal": 1, "temperature": 2, "also": 1, "positive": 1, "discussion": 1, "danger": 2, "ideas": 1, "same": 4, "should": 1, "current": 1, "application": 1, "outside": 1, "much": 2, "those": 1, "statement": 1, "between": 1, "recent": 1, "local": 1, "energy": 5, "be": 15, "over": 1, "elements": 1, "risk": 1, "that": 7, "very": 2, "income": 2, "distance": 2, "primary": 4, "difficulty": 1, "heat": 1, "private": 1, "opinion": 1, "such": 2, "friends": 1, "potential": 3, "conspicuous": 1, "must": 3, "sound": 1, "wide": 1, "about": 3, "made": 1, "success": 1, "failure": 1, "these": 1, "many": 1, "could": 1, "larger": 1, "meaning": 1, "us": 2, "original": 1, "chief": 2, "greatest": 1, "image": 1, "occasion": 1, "makes": 1, "make": 1, "comes": 1, "first": 2}
"space"	{"affairs": 1, "own": 1, "do": 1, "is": 25, "lack": 1, "two": 4, "observed": 1, "enclosed": 2, "impossible": 1, "existence": 3, "physical": 1, "forced": 1, "potential": 1, "giving": 1, "sun": 1, "ideas": 1, "same": 1, "writing": 1, "cell": 1, "very": 1, "charge": 1, "program": 1, "black": 1, "lot": 1, "between": 11, "new": 1, "size": 1, "note": 1, "movement": 1, "be": 13, "outside": 1, "way": 1, "that": 11, "our": 1, "sufficient": 1, "part": 1, "provided": 2, "appears": 1, "those": 1, "must": 2, "sound": 1, "portion": 1, "about": 2, "made": 1, "could": 1, "larger": 1, "well": 1, "such": 2, "beds": 1, "length": 1, "points": 2, "greatest": 1, "allow": 2, "military": 1, "my": 1, "region": 1, "first": 1}
"spaces"	{"be": 1, "product": 1, "is": 1, "lack": 1, "two": 1, "range": 1, "between": 3, "our": 1, "over": 1}
"speak"	{"duty": 1, "claim": 1, "own": 1, "methods": 1, "people": 2, "is": 6, "move": 1, "direct": 1, "learning": 1, "allowed": 2, "facts": 1, "existence": 1, "fine": 1, "shorter": 1, "strength": 1, "effort": 1, "make": 2, "deeds": 1, "two": 1, "same": 2, "should": 7, "write": 3, "religion": 2, "circumstances": 1, "much": 3, "actors": 1, "easy": 1, "barely": 1, "mean": 1, "stage": 1, "hardly": 1, "final": 1, "ought": 1, "greatest": 1, "do": 5, "description": 1, "that": 7, "very": 4, "immediately": 1, "stay": 1, "most": 2, "chance": 1, "hear": 1, "nearly": 1, "necessity": 2, "ask": 1, "such": 3, "be": 2, "wanted": 1, "continued": 1, "those": 1, "must": 5, "me": 10, "about": 10, "made": 1, "success": 1, "these": 1, "freedom": 1, "could": 11, "work": 2, "well": 3, "soul": 1, "us": 3, "allow": 3, "she": 3, "man": 1, "many": 2, "usually": 1, "occasion": 3, "voice": 1, "my": 5, "example": 1, "first": 1}
"species"	{"size": 1, "is": 10, "share": 1, "related": 2, "observed": 1, "numbers": 2, "determine": 1, "our": 1, "bacteria": 1, "principal": 1, "described": 2, "two": 9, "same": 4, "should": 1, "also": 2, "between": 2, "new": 4, "physical": 1, "grows": 1, "be": 6, "risk": 2, "that": 12, "very": 2, "sufficient": 1, "differences": 1, "upon": 3, "possibility": 1, "most": 2, "part": 1, "nearly": 1, "alone": 1, "man": 1, "these": 3, "many": 4, "larger": 1, "range": 1, "first": 1}
"specific"	{"duty": 1, "claim": 1, "aluminium": 1, "own": 3, "methods": 2, "limited": 1, "is": 19, "alterations": 1, "related": 1, "soul": 1, "challenges": 1, "culture": 1, "books": 1, "experts": 1, "taking": 1, "learning": 1, "such": 1, "types": 2, "follow": 1, "beyond": 1, "occur": 1, "market": 2, "these": 3, "needs": 2, "described": 1, "handled": 1, "factors": 1, "make": 1, "proportion": 1, "below": 1, "same": 2, "application": 1, "must": 1, "program": 1, "low": 4, "conduct": 1, "answer": 1, "employed": 1, "stage": 1, "approach": 1, "events": 1, "activities": 1, "description": 1, "that": 7, "very": 2, "connections": 1, "between": 1, "agreement": 1, "bound": 1, "attainment": 1, "heat": 7, "connected": 1, "plan": 2, "understood": 1, "new": 1, "cardiac": 1, "develop": 1, "be": 18, "response": 1, "nor": 1, "man": 1, "chapter": 1, "also": 1, "about": 3, "task": 1, "most": 2, "rules": 1, "many": 1, "areas": 1, "performing": 1, "disease": 1, "solution": 1, "applied": 1, "connection": 1, "activity": 1, "section": 2, "piece": 1, "makes": 1, "example": 4, "two": 1}
"spent"	{"is": 6, "follow": 1, "our": 1, "writing": 1, "addition": 1, "twenty": 1, "six": 1, "two": 2, "should": 1, "till": 1, "much": 4, "basic": 1, "poor": 1, "be": 9, "that": 7, "thousand": 1, "income": 1, "upon": 1, "hours": 6, "most": 4, "nearly": 1, "schools": 1, "such": 1, "considerable": 1, "those": 1, "man": 1, "goods": 1, "hour": 1, "many": 2, "industry": 1, "well": 1, "portion": 1, "she": 2, "first": 4}
"stage"	{"do": 1, "is": 15, "modern": 1, "produced": 1, "culture": 1, "reached": 5, "actor": 1, "our": 2, "existence": 1, "speak": 1, "current": 1, "needs": 1, "perhaps": 1, "discussion": 1, "same": 1, "should": 2, "late": 1, "also": 1, "attack": 1, "actors": 1, "way": 1, "between": 1, "new": 2, "man": 1, "pass": 1, "across": 2, "gives": 1, "be": 6, "product": 1, "door": 3, "returned": 1, "that": 8, "very": 3, "upon": 5, "rise": 1, "reach": 3, "about": 1, "first": 8, "most": 3, "part": 2, "active": 1, "must": 2, "building": 1, "great": 1, "made": 1, "center": 2, "presented": 1, "well": 1, "disease": 1, "final": 1, "specific": 1, "portion": 1, "feeling": 1, "my": 1, "concerned": 1, "expect": 1}
"stake"	{"be": 1, "great": 1, "that": 1, "very": 1, "freedom": 1, "is": 3, "else": 1, "much": 1, "my": 1, "ready": 1, "such": 1, "issue": 1}
"stand"	{"own": 2, "individuals": 2, "people": 3, "is": 2, "table": 1, "maintain": 1, "feet": 1, "learning": 1, "allowed": 1, "ready": 3, "earth": 1, "my": 3, "sun": 1, "make": 3, "outside": 3, "should": 7, "till": 1, "behind": 2, "much": 4, "those": 1, "way": 3, "between": 1, "forward": 1, "new": 1, "learned": 2, "man": 1, "forbidden": 1, "ought": 1, "do": 3, "begin": 1, "door": 1, "ability": 1, "that": 7, "our": 1, "serve": 1, "thousand": 1, "upon": 4, "great": 1, "choice": 1, "failure": 1, "test": 1, "hear": 2, "arms": 1, "alone": 5, "such": 1, "be": 4, "herself": 1, "appears": 1, "bank": 1, "must": 4, "me": 3, "about": 1, "made": 1, "hour": 1, "pressure": 1, "these": 1, "freedom": 1, "could": 11, "many": 1, "well": 1, "continue": 1, "command": 1, "she": 3, "allow": 1, "learn": 1, "aid": 1, "drops": 1, "makes": 1, "taking": 2, "talk": 1}
"standard"	{"determine": 1, "civil": 1, "is": 16, "feet": 1, "cost": 1, "directly": 1, "measure": 1, "our": 3, "size": 1, "established": 1, "perhaps": 1, "addition": 1, "generally": 1, "same": 1, "current": 1, "also": 1, "potential": 1, "low": 1, "conduct": 1, "international": 1, "be": 3, "product": 1, "that": 6, "very": 1, "rise": 1, "agreement": 1, "attainment": 1, "new": 1, "such": 1, "those": 2, "man": 1, "about": 2, "made": 2, "most": 2, "average": 1, "well": 1, "solution": 2, "rule": 1, "round": 1, "justice": 1, "chief": 1, "maintain": 2, "works": 1, "makes": 1, "example": 1, "mean": 2}
"standpoint"	{"management": 1, "particularly": 1, "that": 1, "own": 1, "income": 1, "alone": 1, "distribution": 1}
"statement"	{"own": 1, "particularly": 1, "do": 1, "appeared": 1, "is": 24, "principles": 2, "accept": 1, "product": 1, "bias": 1, "simply": 1, "facts": 1, "accumulated": 1, "clearly": 2, "reasons": 1, "physical": 1, "source": 1, "make": 5, "expressed": 1, "should": 2, "current": 1, "also": 2, "income": 2, "be": 9, "notice": 1, "complete": 1, "that": 25, "very": 1, "frank": 1, "agreement": 1, "meaning": 3, "necessity": 1, "intended": 2, "such": 4, "must": 1, "me": 1, "about": 2, "made": 11, "makes": 1, "could": 1, "points": 1, "published": 1, "my": 1, "essential": 1, "mean": 1}
"stay"	{"duty": 1, "do": 1, "over": 2, "allowed": 2, "our": 2, "market": 1, "speak": 1, "forced": 2, "capacity": 1, "needed": 1, "decision": 1, "two": 1, "same": 2, "should": 2, "late": 1, "till": 4, "behind": 1, "much": 1, "parents": 1, "forces": 1, "is": 4, "round": 1, "be": 2, "way": 1, "that": 4, "very": 1, "prepared": 1, "willing": 1, "provided": 2, "wanted": 1, "must": 3, "me": 5, "term": 1, "made": 3, "these": 2, "average": 1, "work": 1, "bed": 1, "morning": 1, "try": 4, "length": 1, "contact": 1, "she": 3, "allow": 1, "my": 4, "could": 7}
"steep"	{"particularly": 1, "that": 1, "is": 1, "impossible": 1, "shores": 1, "allow": 1, "fall": 1, "earth": 1, "bank": 1}
"step"	{"over": 2, "move": 1, "across": 1, "earth": 1, "our": 2, "girl": 1, "market": 1, "eye": 1, "takes": 1, "divorce": 1, "should": 4, "needed": 1, "willing": 1, "way": 2, "between": 1, "forward": 5, "essential": 1, "events": 1, "be": 6, "towards": 5, "that": 12, "very": 1, "serve": 1, "prepared": 1, "most": 1, "hear": 1, "coming": 1, "such": 1, "former": 1, "is": 24, "must": 1, "me": 2, "great": 1, "taking": 3, "flow": 1, "us": 1, "final": 3, "applied": 1, "usually": 1, "military": 1, "response": 1, "could": 1, "first": 26}
"stood"	{"poor": 1, "figure": 1, "wall": 2, "is": 1, "top": 1, "middle": 1, "actively": 1, "same": 1, "our": 1, "ready": 2, "earth": 1, "fear": 1, "sat": 1, "certainly": 1, "perhaps": 1, "latter": 1, "arms": 2, "relations": 1, "writing": 1, "looking": 2, "till": 1, "behind": 1, "master": 1, "board": 1, "way": 6, "between": 1, "test": 1, "forth": 1, "over": 3, "cabin": 1, "interests": 1, "be": 1, "door": 3, "that": 14, "very": 2, "upon": 2, "great": 2, "alone": 3, "immediately": 1, "those": 2, "man": 4, "me": 3, "wide": 1, "about": 1, "works": 1, "wife": 1, "these": 1, "well": 1, "naked": 2, "length": 2, "she": 6, "feeling": 1, "my": 2, "round": 1, "road": 1}
"strength"	{"gone": 1, "abilities": 1, "art": 1, "do": 1, "caused": 1, "is": 10, "modern": 1, "particularly": 1, "minister": 1, "related": 1, "relative": 3, "deficiency": 1, "own": 1, "facts": 1, "our": 2, "beyond": 1, "carry": 2, "size": 1, "till": 1, "six": 1, "proportion": 1, "same": 1, "current": 1, "also": 1, "much": 1, "test": 1, "new": 1, "neither": 1, "physical": 1, "over": 1, "she": 2, "picture": 1, "ability": 1, "that": 11, "upon": 2, "reach": 1, "about": 2, "bear": 2, "bodily": 2, "speak": 1, "drag": 1, "levels": 1, "great": 1, "lay": 1, "immediately": 1, "be": 1, "potential": 1, "nor": 3, "areas": 1, "faith": 1, "increased": 1, "effective": 1, "prevent": 1, "solution": 1, "try": 1, "these": 1, "below": 1, "upper": 1, "greatest": 1, "behavior": 1, "military": 2, "my": 1, "first": 1}
"stretch"	{"great": 2, "over": 3, "way": 1, "many": 1, "is": 1, "upon": 2, "arms": 1, "length": 1, "miles": 2, "sea": 1, "our": 2, "across": 1, "tried": 1}
"structure"	{"upper": 1, "own": 2, "explaining": 1, "developed": 1, "is": 26, "modern": 1, "primary": 1, "basic": 1, "middle": 1, "design": 1, "sea": 1, "our": 1, "follow": 1, "occur": 1, "physical": 2, "provided": 2, "described": 1, "capable": 1, "two": 1, "relations": 1, "should": 1, "continental": 1, "also": 1, "income": 1, "department": 1, "employed": 1, "size": 1, "image": 1, "gives": 1, "do": 1, "direction": 1, "differences": 1, "increased": 1, "that": 18, "clearly": 1, "factor": 1, "great": 1, "aware": 1, "conceptual": 1, "produce": 1, "new": 2, "such": 1, "be": 7, "between": 2, "must": 1, "applied": 1, "entire": 1, "about": 1, "task": 1, "most": 1, "these": 1, "many": 1, "industry": 1, "factors": 1, "well": 1, "us": 1, "original": 1, "international": 1, "crystal": 4, "part": 1, "works": 1, "very": 2, "organization": 1, "feeling": 1, "could": 1}
"struggle"	{"is": 2, "obtain": 1, "our": 3, "needs": 1, "develop": 1, "justice": 1, "make": 2, "two": 2, "despair": 1, "forces": 1, "between": 11, "international": 1, "man": 2, "issue": 1, "final": 1, "be": 9, "begin": 1, "added": 1, "that": 6, "upon": 1, "reach": 1, "most": 2, "part": 4, "active": 2, "such": 2, "continued": 1, "those": 1, "must": 2, "great": 3, "over": 1, "freedom": 3, "larger": 1, "continue": 2, "greatest": 1}
"students"	{"limited": 1, "do": 5, "is": 4, "modern": 1, "expect": 1, "schools": 1, "presented": 1, "college": 6, "numbers": 4, "our": 2, "aids": 1, "should": 3, "worked": 1, "make": 1, "established": 1, "needs": 1, "develop": 1, "top": 1, "same": 2, "comprehend": 1, "write": 1, "outside": 1, "subjects": 1, "parents": 1, "low": 1, "way": 1, "income": 1, "drawn": 1, "many": 2, "resources": 1, "be": 7, "begin": 1, "lived": 1, "kinds": 1, "complete": 1, "appreciated": 1, "that": 14, "learn": 3, "reach": 1, "aware": 1, "most": 2, "chance": 1, "part": 1, "groups": 2, "new": 2, "ask": 3, "such": 2, "appealed": 1, "wanted": 2, "considerable": 1, "types": 1, "must": 1, "about": 5, "made": 2, "effective": 1, "attending": 1, "university": 1, "freedom": 1, "could": 1, "work": 3, "well": 1, "doctors": 1, "those": 3, "supposed": 1, "allow": 2, "enter": 1, "taking": 1, "my": 3, "essential": 1, "talk": 2, "black": 1}
"studies"	{"preceded": 1, "own": 1, "letters": 1, "people": 1, "is": 3, "private": 1, "observed": 1, "our": 3, "existence": 1, "clearly": 2, "current": 1, "described": 1, "lead": 1, "needed": 1, "normal": 1, "two": 3, "same": 2, "should": 1, "looking": 1, "also": 5, "interested": 1, "types": 3, "easy": 1, "drawn": 1, "over": 1, "do": 1, "direction": 1, "literature": 1, "that": 21, "reached": 1, "abounds": 1, "most": 3, "new": 1, "such": 1, "be": 5, "those": 2, "recent": 2, "made": 4, "especially": 1, "using": 2, "reported": 2, "these": 9, "many": 2, "well": 4, "below": 1, "organization": 1}
"subjective"	{"be": 2, "risk": 1, "is": 3, "upon": 1, "understood": 1, "meaning": 1, "our": 1}
"subjects"	{"own": 2, "methods": 1, "is": 3, "over": 3, "accept": 1, "two": 1, "books": 1, "choosing": 1, "such": 5, "proper": 1, "our": 1, "ability": 1, "detect": 1, "entirely": 1, "normal": 4, "generally": 1, "arms": 1, "same": 2, "should": 1, "forbidden": 1, "be": 5, "complete": 1, "that": 5, "students": 1, "published": 1, "none": 1, "most": 1, "connected": 2, "deep": 1, "groups": 2, "consideration": 1, "continued": 1, "former": 1, "those": 1, "great": 2, "task": 1, "matters": 1, "these": 4, "could": 1, "list": 1, "learn": 1, "about": 1, "distribution": 1, "treated": 1, "mean": 1}
"substantially"	{"be": 3, "increased": 1, "do": 1, "that": 3, "is": 2, "related": 1, "doubt": 1, "between": 1, "declined": 1, "risk": 1}
"success"	{"limited": 1, "own": 1, "appeared": 1, "is": 6, "competitive": 1, "sight": 1, "measure": 2, "our": 1, "religious": 1, "speak": 1, "lead": 1, "factors": 1, "union": 1, "make": 2, "responsible": 1, "two": 2, "same": 1, "also": 3, "absence": 1, "much": 3, "easy": 1, "biggest": 1, "greatest": 1, "interested": 1, "failure": 3, "tried": 1, "be": 9, "ability": 1, "that": 7, "very": 2, "doubt": 2, "upon": 4, "none": 1, "bear": 1, "met": 2, "complete": 1, "part": 4, "connected": 1, "lay": 1, "such": 2, "effort": 1, "considerable": 2, "conspicuous": 1, "must": 1, "great": 6, "made": 2, "presented": 1, "these": 2, "many": 1, "could": 1, "work": 1, "chance": 3, "source": 1, "carries": 1, "despair": 1, "responsibility": 1, "she": 1, "about": 1, "efforts": 1, "feeling": 1, "my": 1}
